Id,SalePrice
2734,146111.75115582772
2735,135602.95590426633
2736,141539.19825283764
2737,123568.31827914549
2738,136243.39913826497
2739,157908.6448716816
2740,134859.2224813855
2741,145391.7204873119
2742,155357.5675455815
2743,154277.11483379785
2744,158807.58306081395
2745,141553.68240508117
2746,136790.48407331973
2747,142977.21529753122
2748,118515.77583780461
2749,129613.58168867408
2750,134813.76902540892
2751,135903.97005306467
2752,193344.8454715759
2753,146323.90643287078
2754,213316.09354304956
2755,134088.9780835043
2756,97525.21511864738
2757,70832.80138483802
2758,85319.25517694427
2759,159266.07688848564
2760,122815.63475422174
2761,145257.83779052005
2762,141243.40261712833
2763,179746.36421321664
2764,146888.8448302063
2765,288578.82856870006
2766,133491.34123207923
2767,88772.55574810156
2768,133240.4900668001
2769,127282.45515885635
2770,138216.83516821003
2771,109427.96965701006
2772,111552.24838911947
2773,157927.52829436975
2774,143369.54280021
2775,115068.12434504554
2776,141365.4929803406
2777,143959.4117144717
2778,103615.00703649159
2779,121285.16995473515
2780,99871.451889626
2781,101172.45155934253
2782,95626.50926955935
2783,102616.55805374436
2784,124261.66971515841
2785,138111.25662485888
2786,69068.48192224262
2787,123077.89896687533
2788,74136.41072210798
2789,167870.38019059552
2790,95734.81504856587
2791,113279.33002373028
2792,57985.24544781247
2793,155288.8473853965
2794,96670.44610726734
2795,122925.88010040775
2796,103381.97348678768
2797,204330.1947246819
2798,106490.83278314027
2799,113476.57811970302
2800,69347.15480488182
2801,109724.20522433601
2802,132277.28973475628
2803,166254.702526008
2804,125873.07062168707
2805,99280.97218061918
2806,81845.92448785865
2807,159622.0955652201
2808,149575.86781032238
2809,136152.3621024193
2810,128895.30906006794
2811,158763.29994281838
2812,159288.9644858171
2813,152363.96216375046
2814,151808.328468425
2815,98449.42537105258
2816,241144.1237652431
2817,152450.1901757666
2818,130947.92994337689
2819,164484.10555159347
2820,139989.71819836335
2821,104928.16625104431
2822,191175.13877145082
2823,311324.51449980034
2824,181501.00272512488
2825,141307.35680986918
2826,137182.22847983128
2827,137901.18457927997
2828,213708.0156443562
2829,215383.89546595214
2830,236502.65186767426
2831,173440.4939691704
2832,250758.88490601903
2833,299527.11397746275
2834,221109.7148493561
2835,225681.95552062
2836,190645.31332822825
2837,158546.17655788182
2838,149630.49319916713
2839,177248.75785271087
2840,197640.7209447201
2841,204679.77685452308
2842,234732.01713971503
2843,146881.32809163746
2844,168004.80882146306
2845,123573.43219182143
2846,209385.49588462454
2847,203420.4384973258
2848,222904.81970363727
2849,198635.2214670055
2850,280256.6170063672
2851,221904.4380081151
2852,234614.3767793833
2853,239453.37259278313
2854,138987.30077565543
2855,202198.81149244573
2856,202048.3434579716
2857,187417.4382982519
2858,203244.62137024896
2859,118101.37779463899
2860,128443.61427412796
2861,123913.78462948106
2862,193841.7086525404
2863,126884.99918805671
2864,252099.8893646943
2865,140861.2875486592
2866,139521.4003870128
2867,93110.32075960784
2868,99458.15202658411
2869,107930.51006898543
2870,124990.40165208321
2871,81943.74996819187
2872,53142.444756863304
2873,101112.5096621798
2874,138828.96080043522
2875,118346.2629327671
2876,162462.6122673696
2877,141087.68246380918
2878,168852.36464629046
2879,140920.71496742018
2880,99896.00889696632
2881,148206.78558040864
2882,175814.63219196146
2883,195580.8274993066
2884,195914.12992007256
2885,185810.28231464876
2886,230413.28908397598
2887,96688.42448782074
2888,137772.7198829387
2889,55989.195518144465
2890,78930.2557321136
2891,138928.5539326749
2892,46072.28195093281
2893,80855.5670439284
2894,51294.4312896716
2895,326180.03597636067
2896,284656.06809600553
2897,205840.9808610035
2898,147026.44962132146
2899,209033.4675753556
2900,160470.50472750192
2901,202446.8144071377
2902,182394.91840397782
2903,331697.6678478885
2904,352018.7108097292
2905,89518.80721917175
2906,203323.57863933707
2907,110070.21350901079
2908,129844.46387268697
2909,146460.72362631978
2910,78254.79717597681
2911,80516.17194345355
2912,142447.0021783489
2913,81903.21779242305
2914,76344.30964408169
2915,83518.55002038632
2916,81660.16875558488
2917,164472.23896500794
2918,117487.85237292573
2919,217342.8104356028
