Id,SalePrice
2735,137368.92359739792
2736,141210.96033620415
2737,120781.67998484331
2738,133898.02057098938
2739,158798.39082855883
2740,137403.43128965472
2741,147668.35062299314
2742,156982.0287830153
2743,147905.15274291293
2744,155599.33245033462
2745,139576.1885982487
2746,136215.38154600226
2747,145137.6301449737
2748,116665.90991097054
2749,129011.03345375563
2750,140841.78885802088
2751,134550.8852339663
2752,186956.16420130339
2753,152299.4531620061
2754,220149.86062108274
2755,129837.46515666702
2756,90360.0221291592
2757,66336.22411295072
2758,72598.09807571683
2759,155775.10333770362
2760,121127.52697061893
2761,144596.30635567138
2762,138314.46979729075
2763,184586.0522508473
2764,134066.10103670033
2765,283024.59360750864
2766,131629.07977258254
2767,87762.32725501328
2768,132067.2734308902
2769,125205.03701010549
2770,135425.80573026516
2771,114534.7647544757
2772,107904.39842722185
2773,154521.71023371024
2774,139984.73363233457
2775,114466.86533379648
2776,137130.38452441146
2777,146059.46858721285
2778,104723.82689116766
2779,122250.5759725075
2780,100452.60012106382
2781,100075.05753765772
2782,91316.78280662032
2783,107086.20241507984
2784,124869.88177446707
2785,139524.39866684357
2786,71863.04807093872
2787,123373.14229813183
2788,70403.29556945263
2789,170698.8930472253
2790,97684.91931400762
2791,119188.51043845677
2792,57623.98198189196
2793,177515.76680602576
2794,104528.95826201631
2795,123931.33853880342
2796,102843.10197786218
2797,197119.34822791157
2798,110627.55931345762
2799,114688.99530488011
2800,62568.151100639596
2801,108177.87208942069
2802,134293.26138852857
2803,157894.4728140723
2804,126344.47475610067
2805,105585.94414514315
2806,81363.63328420476
2807,161594.47764960252
2808,150624.2160422636
2809,138556.52423401407
2810,134487.24321445392
2811,158932.09175571054
2812,154461.20595866026
2813,147256.30121381005
2814,146632.33411415617
2815,97540.72028095312
2816,244048.81023516902
2817,152590.115257058
2818,132172.18628113886
2819,154671.93030384934
2820,141541.91253983116
2821,119773.57916189938
2822,208307.98425418817
2823,314161.06863227446
2824,184454.05284601808
2825,141914.7341627999
2826,136915.7476253447
2827,141080.98717574525
2828,203450.29764690038
2829,226151.05811749405
2830,225981.54894407326
2831,170447.48089260104
2832,259278.06642284442
2833,283739.5882712151
2834,210211.49166354226
2835,217484.6818417294
2836,190874.117351252
2837,158375.06339937638
2838,151087.34359912822
2839,177609.50152417633
2840,199606.6390570569
2841,203785.4627181492
2842,238514.68521068036
2843,150757.09272922954
2844,161255.6373917389
2845,121826.75371552366
2846,209182.58728409235
2847,195749.3905341733
2848,219284.66462223695
2849,196660.20554747534
2850,278547.36117273296
2851,221090.89158984527
2852,233748.92614020716
2853,236018.41545659365
2854,140220.22817536854
2855,202406.8640746734
2856,196538.3237077563
2857,185729.73662426596
2858,209233.84068632542
2859,129211.64713208274
2860,126665.35269218504
2861,122604.55824124231
2862,197564.66526501309
2863,120983.37499475214
2864,245218.46108024794
2865,140369.3862701242
2866,135294.34502529335
2867,93686.48781686739
2868,96328.97899489774
2869,114924.96501640191
2870,127398.84983740858
2871,80969.07924587303
2872,50006.94339427932
2873,100400.46936677222
2874,145552.27667024944
2875,123190.75537825399
2876,162095.09719222752
2877,138657.5686645336
2878,166981.2406336304
2879,143879.11506915424
2880,96783.30220316704
2881,146200.09149448146
2882,180175.10103912657
2883,200301.5068834376
2884,188110.44543222152
2885,186533.15331546805
2886,229190.61108833493
2887,91020.11494321341
2888,134348.47186822494
2889,56110.66940668784
2890,81521.12529756756
2891,135682.28380850828
2892,45296.46233448249
2893,79204.33022823914
2894,49649.93263640595
2895,318486.4566854446
2896,280096.5865947883
2897,197679.97610002456
2898,151729.05956326195
2899,211877.2015801077
2900,164326.96541990133
2901,197791.39171609707
2902,178020.02111209405
2903,350785.4808481388
2904,367571.2335659097
2905,92533.83687505365
2906,215352.22453807422
2907,108256.19512363317
2908,135747.49985850803
2909,149438.54060226516
2910,77353.83920854582
2911,77162.97409803337
2912,145645.4060434716
2913,83962.63868648538
2914,76377.15637712754
2915,79556.55960454645
2916,80954.65780462026
2917,160689.6391319453
2918,117047.00863626346
2919,223176.18491784742
